,ts,target,target_ret,pred,pred_cat
24839,2024-11-01 00:00:00,0pct,-0.0026232038684562,-0.009490660391747952,0pct
24840,2024-11-01 01:00:00,0pct,0.0086452827518972,0.004823391791433096,0pct
24841,2024-11-01 02:00:00,0pct,0.0111379882894324,0.00565409567207098,0pct
24842,2024-11-01 03:00:00,+2pct,0.0263867704175825,0.012516789138317108,0pct
24843,2024-11-01 04:00:00,+2pct,0.0241287791700195,0.02227688580751419,+2pct
24844,2024-11-01 05:00:00,0pct,-0.0031823338522773,0.024037349969148636,+2pct
24845,2024-11-01 06:00:00,0pct,0.0102380897683685,0.002322229789569974,0pct
24846,2024-11-01 07:00:00,0pct,0.004508348767281,0.008366191759705544,0pct
24847,2024-11-01 08:00:00,0pct,-0.0032351198755767,0.0034907227382063866,0pct
24848,2024-11-01 09:00:00,0pct,-0.0038383603054005,-0.0039656031876802444,0pct
24849,2024-11-01 10:00:00,0pct,-0.010582993342587,-0.006093532778322697,0pct
24850,2024-11-01 11:00:00,0pct,-0.010542840127019,-0.009260511957108974,0pct
24851,2024-11-01 12:00:00,0pct,-0.0130035063670787,-0.01150299422442913,0pct
24852,2024-11-01 13:00:00,-2pct,-0.0239384756611055,-0.016448581591248512,0pct
24853,2024-11-01 14:00:00,-2pct,-0.0225221502607575,-0.023395175114274025,-2pct
24854,2024-11-01 15:00:00,0pct,0.0040400491325777,-0.014165902510285378,0pct
24855,2024-11-01 16:00:00,0pct,-0.0037009052966121,-0.0023922286927700043,0pct
24856,2024-11-01 17:00:00,0pct,0.000200902451513,0.00013166270218789577,0pct
24857,2024-11-01 18:00:00,0pct,0.0060206797638696,0.0037242909893393517,0pct
24858,2024-11-01 19:00:00,0pct,0.0063810128775192,0.0037632198072969913,0pct
24859,2024-11-01 20:00:00,0pct,0.0071612638169965,0.005911701358854771,0pct
24860,2024-11-01 21:00:00,0pct,0.0079394790857413,0.005927595775574446,0pct
24861,2024-11-01 22:00:00,0pct,0.002749711585583,0.006170262582600117,0pct
24862,2024-11-01 23:00:00,0pct,0.0009043684666214,0.0025714756920933723,0pct
24863,2024-11-02 00:00:00,0pct,-0.0006080441833956,-0.00035064760595560074,0pct
24864,2024-11-02 01:00:00,0pct,-0.0008626616772957,-2.647959627211094e-05,0pct
24865,2024-11-02 02:00:00,0pct,-0.0029127805189518,-0.0006674672476947308,0pct
24866,2024-11-02 03:00:00,0pct,-0.0033620694485731,-0.0017034290358424187,0pct
24867,2024-11-02 04:00:00,0pct,-0.0043772999080037,-0.0025329540949314833,0pct
24868,2024-11-02 05:00:00,0pct,-0.0045449720269688,-0.004698879085481167,0pct
24869,2024-11-02 06:00:00,0pct,-0.0022493413851573,-0.0041784970089793205,0pct
24870,2024-11-02 07:00:00,0pct,-0.0059002568399334,-0.0023957467637956142,0pct
24871,2024-11-02 08:00:00,0pct,-0.0029874646260032,-0.0035188596230000257,0pct
24872,2024-11-02 09:00:00,0pct,-0.0007024266930194,-0.0019946610555052757,0pct
24873,2024-11-02 10:00:00,0pct,-0.0012011726478496,-0.0010731639340519905,0pct
24874,2024-11-02 11:00:00,0pct,-0.0023847833582346,-0.00047389022074639797,0pct
24875,2024-11-02 12:00:00,0pct,-0.0003606441493225,-0.0007754091639071703,0pct
24876,2024-11-02 13:00:00,0pct,0.0001261425087423,0.0006811992498114705,0pct
24877,2024-11-02 14:00:00,0pct,-0.001497470239728,0.00117408181540668,0pct
24878,2024-11-02 15:00:00,0pct,-0.0055198515934636,-0.002034696750342846,0pct
24879,2024-11-02 16:00:00,0pct,-0.0197314248811359,-0.006060270592570305,0pct
24880,2024-11-02 17:00:00,0pct,-0.0147272434118964,-0.01605278253555298,0pct
24881,2024-11-02 18:00:00,0pct,-0.0119689560783446,-0.014158189296722412,0pct
24882,2024-11-02 19:00:00,0pct,-0.015508559919436,-0.011899497359991074,0pct
24883,2024-11-02 20:00:00,0pct,-0.0139489502444635,-0.014068002812564373,0pct
24884,2024-11-02 21:00:00,0pct,-0.0150424814953486,-0.011845840141177177,0pct
24885,2024-11-02 22:00:00,0pct,-0.0137395224241726,-0.013545537367463112,0pct
24886,2024-11-02 23:00:00,0pct,-0.0163216467550006,-0.011984692886471748,0pct
24887,2024-11-03 00:00:00,0pct,-0.0103784339332581,-0.012563569471240044,0pct
24888,2024-11-03 01:00:00,0pct,-0.0094373101456265,-0.008902211673557758,0pct
24889,2024-11-03 02:00:00,0pct,0.0039747908485109,-0.0003542139893397689,0pct
24890,2024-11-03 03:00:00,0pct,-0.0048517188313697,0.0016036250162869692,0pct
24891,2024-11-03 04:00:00,0pct,-0.0118819961683583,-0.005694098304957151,0pct
24892,2024-11-03 05:00:00,0pct,-0.0049845101706804,-0.009350668638944626,0pct
24893,2024-11-03 06:00:00,0pct,-0.0060956695487342,-0.0058957915753126144,0pct
24894,2024-11-03 07:00:00,0pct,-0.0005473890681841,-0.004190292675048113,0pct
24895,2024-11-03 08:00:00,0pct,-0.0067466403699414,-0.001486813765950501,0pct
24896,2024-11-03 09:00:00,0pct,0.0063973396023559,-0.003446017624810338,0pct
24897,2024-11-03 10:00:00,0pct,0.0077157312345827,0.003386855125427246,0pct
24898,2024-11-03 11:00:00,0pct,0.0115053118205892,0.008080141618847847,0pct
24899,2024-11-03 12:00:00,0pct,0.0057524123525884,0.009417171590030193,0pct
24900,2024-11-03 13:00:00,0pct,0.0106962527846099,0.00924014113843441,0pct
24901,2024-11-03 14:00:00,0pct,0.013795240273249,0.011871014721691608,0pct
24902,2024-11-03 15:00:00,0pct,0.0129108294941027,0.009165456518530846,0pct
24903,2024-11-03 16:00:00,0pct,0.0169261332130923,0.011171078309416771,0pct
24904,2024-11-03 17:00:00,0pct,0.0100626126572887,0.0135299451649189,0pct
24905,2024-11-03 18:00:00,0pct,0.0166472110323737,0.014504902996122837,0pct
