,ts,target,target_ret,pred,pred_cat
24095,2024-10-01 00:00:00,0pct,0.0059518047522201,0.0058782161213457584,0pct
24096,2024-10-01 01:00:00,0pct,0.0043493334173784,0.0064138988964259624,0pct
24097,2024-10-01 02:00:00,0pct,0.0035377789714858,0.004368863999843597,0pct
24098,2024-10-01 03:00:00,0pct,-0.0134437102305147,0.001585192047059536,0pct
24099,2024-10-01 04:00:00,0pct,-0.019899187304502,-0.012324154376983643,0pct
24100,2024-10-01 05:00:00,0pct,-0.0175865125625902,-0.020093733444809914,-2pct
24101,2024-10-01 06:00:00,-2pct,-0.0247677873529023,-0.020886993035674095,-2pct
24102,2024-10-01 07:00:00,-2pct,-0.0295714387427021,-0.025807218626141548,-2pct
24103,2024-10-01 08:00:00,-2pct,-0.0307713115266746,-0.028168095275759697,-2pct
24104,2024-10-01 09:00:00,-2pct,-0.0330147628274004,-0.029304413124918938,-2pct
24105,2024-10-01 10:00:00,-2pct,-0.0485228317518415,-0.030619414523243904,-2pct
24106,2024-10-01 11:00:00,-2pct,-0.0406688737565506,-0.03247222304344177,-2pct
24107,2024-10-01 12:00:00,-2pct,-0.0455520894964692,-0.033938128501176834,-2pct
24108,2024-10-01 13:00:00,-2pct,-0.0327839177435467,-0.03263968601822853,-2pct
24109,2024-10-01 14:00:00,-2pct,-0.0247889708936387,-0.033627625554800034,-2pct
24110,2024-10-01 15:00:00,0pct,-0.0176589542998154,-0.02966386266052723,-2pct
24111,2024-10-01 16:00:00,0pct,-0.0106506213169357,-0.015751337632536888,0pct
24112,2024-10-01 17:00:00,0pct,-0.0064602919391639,-0.007405615411698818,0pct
24113,2024-10-01 18:00:00,0pct,-0.0079402477802554,-0.003819606499746442,0pct
24114,2024-10-01 19:00:00,0pct,-0.0043118084577706,-0.004772519692778587,0pct
24115,2024-10-01 20:00:00,0pct,0.0146522670485399,0.0052249738946557045,0pct
24116,2024-10-01 21:00:00,0pct,0.0095742681668463,0.010091464035212994,0pct
24117,2024-10-01 22:00:00,0pct,0.0170816905413525,0.012993000447750092,0pct
24118,2024-10-01 23:00:00,0pct,0.0076550288475865,0.01495388150215149,0pct
24119,2024-10-02 00:00:00,0pct,0.0023264324464757,0.005359734408557415,0pct
24120,2024-10-02 01:00:00,0pct,-0.0058332760375853,-0.0013699664268642664,0pct
24121,2024-10-02 02:00:00,0pct,-0.0159281963015973,-0.006853250786662102,0pct
24122,2024-10-02 03:00:00,0pct,-0.0064852947677969,-0.013981364667415619,0pct
24123,2024-10-02 04:00:00,0pct,-0.0067973758854061,-0.0035174686927348375,0pct
24124,2024-10-02 05:00:00,0pct,0.0062498261904309,-0.005899880081415176,0pct
24125,2024-10-02 06:00:00,0pct,0.0016205832057401,0.0032428395934402943,0pct
24126,2024-10-02 07:00:00,0pct,-0.0016101439555205,0.0015101309400051832,0pct
24127,2024-10-02 08:00:00,0pct,-0.0168902668203303,-0.0018718676874414086,0pct
24128,2024-10-02 09:00:00,0pct,-0.0176467756084623,-0.0071566142141819,0pct
24129,2024-10-02 10:00:00,0pct,-0.0043191277806795,-0.015375510789453983,0pct
24130,2024-10-02 11:00:00,0pct,-0.0054283556620961,-0.003814125433564186,0pct
24131,2024-10-02 12:00:00,0pct,0.0008707408698855,-0.0014341569039970636,0pct
24132,2024-10-02 13:00:00,0pct,-0.0114216788916055,-0.0038233718369156122,0pct
24133,2024-10-02 14:00:00,0pct,-0.0014697652730665,-0.006154137197881937,0pct
24134,2024-10-02 15:00:00,0pct,-0.0137377551576179,-0.006435888819396496,0pct
24135,2024-10-02 16:00:00,0pct,-0.0099487055016181,-0.01075821928679943,0pct
24136,2024-10-02 17:00:00,0pct,-0.0026614521546291,-0.006996458396315575,0pct
24137,2024-10-02 18:00:00,0pct,0.0092806221774136,0.006441593170166016,0pct
24138,2024-10-02 19:00:00,0pct,0.0163814559924479,0.01444829162210226,0pct
24139,2024-10-02 20:00:00,0pct,0.006729860153634,0.009181391447782516,0pct
